1058.530000     0.000010        0.000000        0.000000        0.000010        0.000000        0.000000        0.039810        0.000000        0.000000        0.033880        0.000000        0.000000        0.033880        0.000000        0.000000        0.039810        0.000000        0.000000        -0.039830       0.000000        0.000000        -0.033860       0.000000        0.000000        -0.033860       0.000000        0.000000        -0.039830       0.000000        0.000000        0.297320        0.000000        0.000000        0.356470        0.000000        0.000000        0.356470        0.000000        0.000000        0.297320        0.000000        0.000000        -0.297350       0.000000        0.000000        -0.297350       0.000000        0.000000        -0.356570       0.000000        0.000000        -0.356570       0.000000        0.000000        
1075.910000     0.000000        0.056320        0.000050        0.000000        -0.056320       0.000050        0.000000        -0.114120       0.052580        0.000000        -0.015680       0.010550        0.000000        0.015680        0.010550        0.000000        0.114120        0.052580        0.000000        0.114110        -0.052620       0.000000        0.015710        -0.010560       0.000000        -0.015710       -0.010560       0.000000        -0.114110       -0.052620       0.000000        0.120790        -0.117720       0.000000        -0.069140       -0.060770       0.000000        0.069140        -0.060770       0.000000        -0.120790       -0.117720       0.000000        0.120810        0.117670        0.000000        -0.120810       0.117670        0.000000        -0.069200       0.060790        0.000000        0.069200        0.060790        
1099.760000     0.000000        -0.047220       0.000020        0.000000        -0.047220       -0.000020       0.000000        -0.022960       -0.053570       0.000000        0.051050        -0.107220       0.000000        0.051050        0.107220        0.000000        -0.022960       0.053570        0.000000        -0.022950       -0.053560       0.000000        0.051040        -0.107210       0.000000        0.051040        0.107210        0.000000        -0.022950       0.053560        0.000000        -0.020770       0.021630        0.000000        -0.032610       -0.156500       0.000000        -0.032610       0.156500        0.000000        -0.020770       -0.021630       0.000000        -0.020770       -0.021640       0.000000        -0.020770       0.021640        0.000000        -0.032600       0.156520        0.000000        -0.032600       -0.156520       
1177.990000     -0.147310       0.000000        0.000000        0.147310        0.000000        0.000000        -0.036770       0.000000        0.000000        0.065820        0.000000        0.000000        -0.065820       0.000000        0.000000        0.036770        0.000000        0.000000        0.036750        0.000000        0.000000        -0.065820       0.000000        0.000000        0.065820        0.000000        0.000000        -0.036750       0.000000        0.000000        0.226300        0.000000        0.000000        0.002620        0.000000        0.000000        -0.002620       0.000000        0.000000        -0.226300       0.000000        0.000000        0.226240        0.000000        0.000000        -0.226240       0.000000        0.000000        0.002560        0.000000        0.000000        -0.002560       0.000000        0.000000        
1186.950000     0.071680        0.000000        0.000000        0.071680        0.000000        0.000000        -0.047680       0.000000        0.000000        -0.035980       0.000000        0.000000        -0.035980       0.000000        0.000000        -0.047680       0.000000        0.000000        -0.047720       0.000000        0.000000        -0.035960       0.000000        0.000000        -0.035960       0.000000        0.000000        -0.047720       0.000000        0.000000        0.204840        0.000000        0.000000        0.364720        0.000000        0.000000        0.364720        0.000000        0.000000        0.204840        0.000000        0.000000        0.204700        0.000000        0.000000        0.204700        0.000000        0.000000        0.364770        0.000000        0.000000        0.364770        0.000000        0.000000        
1190.480000     -0.000050       0.000000        0.000000        0.000050        0.000000        0.000000        0.047180        0.000000        0.000000        0.051610        0.000000        0.000000        -0.051610       0.000000        0.000000        -0.047180       0.000000        0.000000        0.047250        0.000000        0.000000        0.051620        0.000000        0.000000        -0.051620       0.000000        0.000000        -0.047250       0.000000        0.000000        -0.369770       0.000000        0.000000        -0.230650       0.000000        0.000000        0.230650        0.000000        0.000000        0.369770        0.000000        0.000000        0.369470        0.000000        0.000000        -0.369470       0.000000        0.000000        0.230540        0.000000        0.000000        -0.230540       0.000000        0.000000        
1202.910000     -0.077380       0.000000        0.000000        0.077380        0.000000        0.000000        -0.065110       0.000000        0.000000        -0.034080       0.000000        0.000000        0.034080        0.000000        0.000000        0.065110        0.000000        0.000000        0.065080        0.000000        0.000000        0.034020        0.000000        0.000000        -0.034020       0.000000        0.000000        -0.065080       0.000000        0.000000        -0.305040       0.000000        0.000000        -0.234420       0.000000        0.000000        0.234420        0.000000        0.000000        0.305040        0.000000        0.000000        -0.305320       0.000000        0.000000        0.305320        0.000000        0.000000        -0.234710       0.000000        0.000000        0.234710        0.000000        0.000000        
1205.270000     0.000000        0.000010        0.027020        0.000000        0.000010        -0.027020       0.000000        0.104330        -0.009950       0.000000        -0.051630       0.064440        0.000000        -0.051630       -0.064440       0.000000        0.104330        0.009950        0.000000        -0.104330       0.009960        0.000000        0.051630        -0.064450       0.000000        0.051630        0.064450        0.000000        -0.104330       -0.009960       0.000000        -0.109300       0.103300        0.000000        0.082160        -0.048650       0.000000        0.082160        0.048650        0.000000        -0.109300       -0.103300       0.000000        0.109300        0.103260        0.000000        0.109300        -0.103260       0.000000        -0.082190       -0.048620       0.000000        -0.082190       0.048620        
1252.280000     0.000000        -0.000010       -0.109810       0.000000        0.000010        -0.109810       0.000000        -0.027050       0.030110        0.000000        -0.098980       0.027920        0.000000        0.098980        0.027920        0.000000        0.027050        0.030110        0.000000        -0.027000       0.030050        0.000000        -0.098910       0.027920        0.000000        0.098910        0.027920        0.000000        0.027000        0.030050        0.000000        -0.031040       -0.034900       0.000000        -0.169560       -0.002030       0.000000        0.169560        -0.002030       0.000000        0.031040        -0.034900       0.000000        0.031100        -0.034840       0.000000        -0.031110       -0.034840       0.000000        0.169630        -0.002030       0.000000        -0.169630       -0.002030       
1319.900000     0.000020        0.000000        0.000000        0.000020        0.000000        0.000000        -0.052040       0.000000        0.000000        0.046570        0.000000        0.000000        0.046570        0.000000        0.000000        -0.052040       0.000000        0.000000        0.051950        0.000000        0.000000        -0.046520       0.000000        0.000000        -0.046520       0.000000        0.000000        0.051950        0.000000        0.000000        -0.326310       0.000000        0.000000        0.288760        0.000000        0.000000        0.288760        0.000000        0.000000        -0.326310       0.000000        0.000000        0.326810        0.000000        0.000000        0.326810        0.000000        0.000000        -0.288930       0.000000        0.000000        -0.288930       0.000000        0.000000        
1357.450000     0.000000        -0.033640       -0.000000       0.000000        0.033640        -0.000000       0.000000        -0.034590       -0.026890       0.000000        -0.086590       0.041890        0.000000        0.086590        0.041890        0.000000        0.034590        -0.026890       0.000000        0.034620        0.026910        0.000000        0.086630        -0.041930       0.000000        -0.086630       -0.041930       0.000000        -0.034620       0.026910        0.000000        0.036660        0.257630        0.000000        0.201230        0.008890        0.000000        -0.201230       0.008890        0.000000        -0.036660       0.257630        0.000000        0.036630        -0.257420       0.000000        -0.036630       -0.257420       0.000000        0.201170        -0.008940       0.000000        -0.201170       -0.008940       
1358.370000     -0.018970       0.000000        0.000000        -0.018970       0.000000        0.000000        0.059780        0.000000        0.000000        -0.043180       0.000000        0.000000        -0.043180       0.000000        0.000000        0.059780        0.000000        0.000000        0.059830        0.000000        0.000000        -0.043250       0.000000        0.000000        -0.043250       0.000000        0.000000        0.059830        0.000000        0.000000        -0.340420       0.000000        0.000000        0.255810        0.000000        0.000000        0.255810        0.000000        0.000000        -0.340420       0.000000        0.000000        -0.340070       0.000000        0.000000        -0.340070       0.000000        0.000000        0.255380        0.000000        0.000000        0.255380        0.000000        0.000000        
1380.150000     0.000050        0.000000        0.000000        -0.000050       0.000000        0.000000        -0.038900       0.000000        0.000000        0.057660        0.000000        0.000000        -0.057660       0.000000        0.000000        0.038900        0.000000        0.000000        -0.038180       0.000000        0.000000        0.056650        0.000000        0.000000        -0.056650       0.000000        0.000000        0.038180        0.000000        0.000000        0.254920        0.000000        0.000000        -0.350830       0.000000        0.000000        0.350830        0.000000        0.000000        -0.254920       0.000000        0.000000        -0.259560       0.000000        0.000000        0.259560        0.000000        0.000000        0.357080        0.000000        0.000000        -0.357080       0.000000        0.000000        
1460.030000     -0.005650       0.000000        0.000000        0.005650        0.000000        0.000000        0.039130        0.000000        0.000000        -0.056480       0.000000        0.000000        0.056480        0.000000        0.000000        -0.039130       0.000000        0.000000        -0.039810       0.000000        0.000000        0.057510        0.000000        0.000000        -0.057510       0.000000        0.000000        0.039810        0.000000        0.000000        0.258140        0.000000        0.000000        -0.356930       0.000000        0.000000        0.356930        0.000000        0.000000        -0.258140       0.000000        0.000000        0.253640        0.000000        0.000000        -0.253640       0.000000        0.000000        -0.350550       0.000000        0.000000        0.350550        0.000000        0.000000        
1462.220000     0.000000        -0.000010       -0.075510       0.000000        0.000010        -0.075510       0.000000        0.020720        0.066690        0.000000        0.016590        -0.054720       0.000000        -0.016590       -0.054720       0.000000        -0.020720       0.066690        0.000000        0.020720        0.066600        0.000000        0.016600        -0.054670       0.000000        -0.016600       -0.054670       0.000000        -0.020720       0.066600        0.000000        0.020930        0.326320        0.000000        0.099230        -0.019160       0.000000        -0.099230       -0.019160       0.000000        -0.020930       0.326320        0.000000        -0.020940       0.326550        0.000000        0.020940        0.326550        0.000000        -0.099370       -0.019140       0.000000        0.099370        -0.019140       
1548.870000     0.000000        0.069100        0.000010        0.000000        0.069100        -0.000010       0.000000        -0.078850       -0.012000       0.000000        0.028630        -0.003970       0.000000        0.028630        0.003970        0.000000        -0.078850       0.012000        0.000000        -0.078810       -0.011910       0.000000        0.028610        -0.004020       0.000000        0.028610        0.004020        0.000000        -0.078810       0.011910        0.000000        -0.085620       -0.185170       0.000000        0.271880        0.134880        0.000000        0.271880        -0.134880       0.000000        -0.085620       0.185170        0.000000        -0.085670       0.185620        0.000000        -0.085670       -0.185620       0.000000        0.272350        -0.135220       0.000000        0.272350        0.135220        
1564.350000     0.000000        -0.000050       0.030660        0.000000        -0.000050       -0.030660       0.000000        -0.026400       -0.035530       0.000000        0.016870        0.027000        0.000000        0.016870        -0.027000       0.000000        -0.026400       0.035530        0.000000        0.026530        0.035520        0.000000        -0.016920       -0.026990       0.000000        -0.016920       0.026990        0.000000        0.026530        -0.035520       0.000000        0.030040        0.303230        0.000000        -0.285500       -0.181530       0.000000        -0.285490       0.181520        0.000000        0.030040        -0.303220       0.000000        -0.029910       0.302830        0.000000        -0.029910       -0.302830       0.000000        0.285040        -0.181340       0.000000        0.285050        0.181350        
1636.570000     0.000000        -0.032680       -0.000080       0.000000        0.032680        -0.000080       0.000000        -0.005540       -0.002410       0.000000        0.015370        0.017880        0.000000        -0.015370       0.017880        0.000000        0.005540        -0.002410       0.000000        0.005500        0.002410        0.000000        -0.015380       -0.017820       0.000000        0.015380        -0.017820       0.000000        -0.005510       0.002410        0.000000        0.005470        0.267950        0.000000        -0.347880       -0.203620       0.000000        0.347890        -0.203620       0.000000        -0.005470       0.267960        0.000000        0.005510        -0.268120       0.000000        -0.005510       -0.268110       0.000000        -0.348500       0.204070        0.000000        0.348490        0.204070        
1733.040000     0.000000        0.000050        -0.071320       0.000000        -0.000050       -0.071320       0.000000        -0.011720       0.007380        0.000000        0.003860        0.022820        0.000000        -0.003860       0.022820        0.000000        0.011720        0.007380        0.000000        -0.011720       0.007410        0.000000        0.003900        0.022820        0.000000        -0.003900       0.022820        0.000000        0.011720        0.007410        0.000000        -0.015020       -0.160860       0.000000        0.363990        0.225590        0.000000        -0.363990       0.225590        0.000000        0.015020        -0.160860       0.000000        0.015020        -0.160370       0.000000        -0.015020       -0.160370       0.000000        -0.363360       0.225300        0.000000        0.363360        0.225300        
1740.030000     0.000000        -0.002920       0.118920        0.000000        -0.002920       -0.118920       0.000000        -0.010450       -0.019610       0.000000        -0.022560       0.027690        0.000000        -0.022560       -0.027690       0.000000        -0.010450       0.019610        0.000000        0.012590        0.018180        0.000000        0.022920        -0.026660       0.000000        0.022920        0.026660        0.000000        0.012590        -0.018180       0.000000        0.022640        -0.338260       0.000000        -0.137860       -0.119930       0.000000        -0.137860       0.119930        0.000000        0.022640        0.338260        0.000000        -0.020160       -0.320350       0.000000        -0.020160       0.320350        0.000000        0.140390        -0.122280       0.000000        0.140380        0.122280        
1801.190000     0.000000        0.115160        0.002980        0.000000        0.115160        -0.002980       0.000000        -0.042230       0.027340        0.000000        -0.008000       -0.019530       0.000000        -0.008000       0.019530        0.000000        -0.042230       -0.027340       0.000000        -0.041640       0.028310        0.000000        -0.006840       -0.020890       0.000000        -0.006840       0.020890        0.000000        -0.041640       -0.028310       0.000000        -0.048270       0.347200        0.000000        -0.052690       -0.048180       0.000000        -0.052690       0.048180        0.000000        -0.048270       -0.347200       0.000000        -0.049350       -0.363970       0.000000        -0.049350       0.363970        0.000000        -0.045600       0.042050        0.000000        -0.045600       -0.042050       
1921.060000     0.000000        0.140050        -0.000460       0.000000        -0.140050       -0.000460       0.000000        -0.007960       -0.071400       0.000000        0.050860        0.053410        0.000000        -0.050860       0.053410        0.000000        0.007960        -0.071400       0.000000        0.006980        0.070040        0.000000        -0.050300       -0.052140       0.000000        0.050300        -0.052140       0.000000        -0.006980       0.070040        0.000000        0.010400        0.074650        0.000000        0.045920        -0.004490       0.000000        -0.045920       -0.004490       0.000000        -0.010400       0.074650        0.000000        0.011690        -0.068940       0.000000        -0.011690       -0.068940       0.000000        0.046350        0.005420        0.000000        -0.046350       0.005420        
1958.000000     0.000000        0.001400        0.040970        0.000000        -0.001400       0.040970        0.000000        0.048310        0.072410        0.000000        -0.026700       -0.064700       0.000000        0.026700        -0.064700       0.000000        -0.048310       0.072410        0.000000        0.048450        0.073780        0.000000        -0.027680       -0.065730       0.000000        0.027680        -0.065730       0.000000        -0.048450       0.073780        0.000000        0.063580        -0.281860       0.000000        0.013200        -0.055150       0.000000        -0.013200       -0.055150       0.000000        -0.063580       -0.281860       0.000000        -0.063370       -0.283440       0.000000        0.063370        -0.283440       0.000000        -0.012400       -0.054980       0.000000        0.012400        -0.054980       
1980.620000     0.000000        -0.034150       0.000030        0.000000        -0.034150       -0.000030       0.000000        0.035980        -0.062260       0.000000        -0.045450       -0.014820       0.000000        -0.045450       0.014820        0.000000        0.035980        0.062260        0.000000        0.035980        -0.062310       0.000000        -0.045460       -0.014820       0.000000        -0.045460       0.014820        0.000000        0.035980        0.062310        0.000000        0.039370        0.217580        0.000000        0.276840        0.163910        0.000000        0.276840        -0.163910       0.000000        0.039370        -0.217580       0.000000        0.039380        -0.217440       0.000000        0.039380        0.217440        0.000000        0.276640        -0.163820       0.000000        0.276640        0.163820        
3706.020000     0.000000        -0.013600       -0.000030       0.000000        0.013600        -0.000020       0.000000        0.009070        -0.077270       0.000000        -0.065630       0.019700        0.000000        0.065630        0.019700        0.000000        -0.009070       -0.077270       0.000000        -0.009100       0.077320        0.000000        0.065730        -0.019700       0.000000        -0.065730       -0.019700       0.000000        0.009100        0.077320        0.000000        -0.006770       -0.279010       0.000000        -0.138830       -0.147580       0.000000        0.138830        -0.147580       0.000000        0.006770        -0.279010       0.000000        -0.006740       0.278840        0.000000        0.006740        0.278840        0.000000        -0.138600       0.147420        0.000000        0.138600        0.147420        
3710.550000     0.000000        0.000030        0.108220        0.000000        0.000030        -0.108220       0.000000        -0.039640       0.023820        0.000000        0.050010        0.057590        0.000000        0.050010        -0.057590       0.000000        -0.039640       -0.023820       0.000000        0.039580        -0.023840       0.000000        -0.049960       -0.057520       0.000000        -0.049960       0.057520        0.000000        0.039580        0.023840        0.000000        0.052130        0.113680        0.000000        0.241890        0.097400        0.000000        0.241890        -0.097400       0.000000        0.052130        -0.113680       0.000000        -0.052210       0.113630        0.000000        -0.052210       -0.113630       0.000000        -0.242100       0.097490        0.000000        -0.242100       -0.097490       
3719.190000     0.000000        0.000050        0.073340        0.000000        -0.000050       0.073340        0.000000        0.040590        -0.043460       0.000000        -0.095650       -0.016990       0.000000        0.095650        -0.016990       0.000000        -0.040590       -0.043460       0.000000        0.040560        -0.043340       0.000000        -0.095600       -0.017030       0.000000        0.095600        -0.017030       0.000000        -0.040560       -0.043340       0.000000        0.049280        0.162270        0.000000        0.135680        0.120240        0.000000        -0.135680       0.120240        0.000000        -0.049280       0.162270        0.000000        -0.049310       0.162490        0.000000        0.049310        0.162490        0.000000        -0.135760       0.120400        0.000000        0.135760        0.120400        
3719.910000     0.000000        -0.128360       0.000000        0.000000        0.128360        0.000000        0.000000        -0.049440       -0.040270       0.000000        0.074020        0.041200        0.000000        -0.074020       0.041200        0.000000        0.049440        -0.040270       0.000000        0.049470        0.040310        0.000000        -0.074060       -0.041230       0.000000        0.074060        -0.041230       0.000000        -0.049470       0.040310        0.000000        0.063410        -0.076850       0.000000        0.069360        0.035800        0.000000        -0.069350       0.035800        0.000000        -0.063410       -0.076850       0.000000        0.063370        0.076850        0.000000        -0.063370       0.076850        0.000000        0.069310        -0.035820       0.000000        -0.069310       -0.035820       
3733.810000     0.000000        -0.003630       -0.000250       0.000000        -0.003630       0.000250        0.000000        -0.029070       -0.093910       0.000000        0.045920        0.081690        0.000000        0.045920        -0.081690       0.000000        -0.029070       0.093910        0.000000        -0.029040       -0.093440       0.000000        0.045790        0.081430        0.000000        0.045790        -0.081430       0.000000        -0.029040       0.093440        0.000000        -0.043330       0.094990        0.000000        -0.134900       -0.001150       0.000000        -0.134900       0.001150        0.000000        -0.043330       -0.094990       0.000000        -0.043380       -0.095600       0.000000        -0.043380       0.095600        0.000000        -0.135240       0.001100        0.000000        -0.135240       -0.001100       
3734.100000     0.000000        0.000010        0.086970        0.000000        0.000010        -0.086970       0.000000        0.016430        0.096890        0.000000        -0.034440       -0.065340       0.000000        -0.034440       0.065340        0.000000        0.016430        -0.096890       0.000000        -0.016600       -0.097300       0.000000        0.034670        0.065730        0.000000        0.034670        -0.065730       0.000000        -0.016600       0.097300        0.000000        -0.024350       0.112590        0.000000        -0.094420       0.009660        0.000000        -0.094420       -0.009660       0.000000        -0.024350       -0.112590       0.000000        0.024100        0.112210        0.000000        0.024100        -0.112210       0.000000        0.093750        0.009670        0.000000        0.093750        -0.009670       
3742.390000     0.000000        0.001550        0.000000        0.000000        0.001550        -0.000000       0.000000        -0.029030       0.000830        0.000000        0.014260        -0.025510       0.000000        0.014260        0.025510        0.000000        -0.029030       -0.000830       0.000000        -0.028940       0.000840        0.000000        0.014300        -0.025620       0.000000        0.014300        0.025620        0.000000        -0.028940       -0.000840       0.000000        0.331920        0.002380        0.000000        -0.166820       0.299870        0.000000        -0.166820       -0.299870       0.000000        0.331930        -0.002380       0.000000        0.332900        -0.002380       0.000000        0.332900        0.002380        0.000000        -0.166240       -0.298750       0.000000        -0.166240       0.298750        
